,0,1,2
632,556.1946787,567.0911324,536.2448377000001
633,2060.066401,1809.444128,2248.660453
634,626.8193641,626.8193641,597.8763403
635,1634.334299,1567.028752,1787.196027
636,455.2516227,538.8295951,484.6546358
637,2617.435505,2426.191394,2369.543648
638,435.7516246999999,435.7516246999999,435.7516246999999
639,465.9471285,465.9471285,465.9471285
640,509.2036384,522.9195154,481.346963
641,1021.381394,1051.961584,1034.371383
642,1216.044007,1486.813345,1216.044007
643,1901.4338089999999,1799.1143559999998,1903.649045
644,313.76258260000003,313.76258260000003,313.66119879999997
645,796.8138034,895.6077426,925.7635355
646,454.7810141,454.7810141,454.7810141
647,1668.53798,1845.2791260000001,1564.16706
648,847.7124664999999,1011.133291,898.7608749
649,2012.0966030000002,2000.634257,1962.1027
650,760.6003741000001,763.4888007999999,773.854187
651,513.0532596,556.5776998,491.08870779999995
652,1430.385293,1428.270724,1459.486143
653,761.5740592999999,794.6886364,727.9322009
654,1197.5873980000001,1197.5873980000001,1038.1838480000001
655,965.6840375,1104.757109,965.6840375
656,1093.597696,1093.597696,1040.131722
657,1118.6336789999998,1112.152652,1146.56555
658,1326.466528,1325.221601,1058.280606
659,1750.3599769999998,1910.8329449999999,1879.9817260000002
660,1964.0271109999999,1946.711329,1967.737078
661,1322.847356,1328.955373,1344.515957
662,668.3935756,723.8339881,668.3935756
663,1659.147061,1614.853489,1281.449171
664,1536.797083,1460.3949460000001,1575.686077
665,342.5204658,342.5204658,342.5204658
666,940.6862727,1000.18353,944.3427045
667,1247.963356,1278.53878,1368.074382
668,435.90422989999996,473.58259180000005,396.1536682
669,1841.3341300000002,1770.1984690000002,1880.151303
670,450.7079001,450.7079001,472.1640522
671,2316.469448,2813.8671449999997,2300.112316
672,1446.357209,1572.99714,1396.815519
673,2117.071724,1807.662546,1947.026746
674,2584.7407,2789.245265,2490.98531
675,1108.302786,1137.644055,1114.596586
676,259.2401476,254.35582369999997,259.2401476
677,155.53304680000002,155.53304680000002,155.53304680000002
678,646.3160929,655.0393437999999,670.1623381
679,567.6438516,571.045339,517.0638144
680,933.5867442,889.9028422,896.0883421
681,871.7189727,868.3121787999999,912.9619771
682,1407.623625,1506.988832,1422.872874
683,1334.3921300000002,1334.3921300000002,1413.681404
684,1980.266489,1976.46937,1963.823198
685,645.5742936,684.2119048,667.5087876
686,2334.867951,2316.69601,2113.1360440000003
687,724.9525485,731.1880677999999,724.9525485
688,1193.738762,1213.558818,1193.738762
689,1695.269218,1802.898821,1775.853932
690,964.7684899000001,964.7684899000001,964.7684899000001
691,1916.9625,2250.109735,2149.8412780000003
692,1464.625549,1464.625549,1648.0451380000002
693,917.6002163999999,917.6002163999999,1007.637057
694,706.4681357999999,734.026283,709.0457307999999
695,201.5596343,194.3272263,194.3272263
696,1039.51382,1221.594283,1060.7192189999998
697,854.0631551000001,890.5683816,890.5683816
698,1155.6931710000001,1190.9513220000001,1101.682752
699,1073.3058369999999,1139.200352,1075.698007
700,2218.940426,2326.9904690000003,2186.6149739999996
701,795.9010589,827.2268962999999,795.9010589
702,404.8939314,404.8939314,404.8939314
703,1417.330653,1638.393234,1394.6835130000002
704,819.9768386,819.9768386,766.1485938
705,1526.642499,1549.569717,1746.658159
706,653.5471574,664.0406699,645.8170892
707,1102.356498,1106.918048,1102.356498
708,1077.439437,1264.341109,1093.1459730000001
709,963.542949,1120.7566789999998,1003.000544
710,2171.787435,2181.0325,2164.690231
711,558.2384095,558.2384095,558.2384095
712,792.4968659,792.4968659,782.0488429999999
713,1522.287615,1545.72252,1442.0550970000002
714,1107.523491,1219.3962900000001,1147.6639460000001
715,1154.345015,1239.308191,1154.345015
716,817.479145,817.479145,817.479145
717,1314.601396,1349.550679,1366.507856
718,1342.317324,1333.9551720000002,1385.9507210000002
719,683.3868878999999,683.3868878999999,753.4678498
720,1165.303323,1314.501142,1132.213005
721,842.921675,1085.037925,886.162632
722,1139.597823,1139.597823,1139.597823
723,1463.5309730000001,1479.384618,1501.930294
724,1044.001548,1113.158187,1034.06276
725,474.86466179999996,474.86466179999996,488.65652539999996
726,922.0414565,934.4418139,970.6355930999999
727,893.1588989,960.9158005,883.7677875
728,522.8143108,522.8143108,522.8143108
729,389.6858083,389.6858083,369.9679203
730,790.4100787000001,799.6351304,771.6884198
731,2290.100016,2200.87995,2377.3499309999997
732,1621.4011480000001,1520.1219130000002,1524.831075
733,1473.196442,1479.973291,1503.869129
734,1456.6588359999998,1446.119341,1570.342649
735,1138.467341,1175.344169,1138.467341
736,1124.337815,1368.287075,1124.337815
737,577.8663207000001,577.8663207000001,566.7146809999999
738,580.8348797,576.5307372999999,557.6418412
739,1536.404294,1536.404294,1463.9900699999998
740,1592.172186,1650.478251,1789.565099
741,1076.196782,1003.458084,1024.519384
742,966.4393412999999,947.7755367000001,938.989067
743,904.7210369999999,953.9899577,1018.6597960000001
744,416.53070069999995,405.3435916,417.8481975
745,691.9757013999999,752.212693,729.5114757
746,264.97719240000004,264.97719240000004,264.97719240000004
747,469.465893,472.11295149999995,464.0772546
748,1855.843337,1803.638004,2085.0677149999997
749,1243.33827,1287.6764289999999,1235.661531
750,1194.346364,1239.260912,1148.037227
751,1030.3747859999999,1031.015619,1026.183076
752,1247.035,1112.384047,1219.35325
753,1360.441914,1374.934349,1201.036251
754,1206.218507,1206.218507,1155.346021
755,2196.666177,1758.9657899999997,1714.6083219999998
756,1067.363999,997.5766382999999,1322.475692
757,271.8369097,254.096362,254.096362
758,2660.363341,2594.544511,2590.1925300000003
759,979.8787013,1115.257348,973.7350835000001
760,2039.7351440000002,2039.7351440000002,2122.779484
761,215.65880159999998,215.65880159999998,215.65880159999998
762,973.0936062999999,973.0936062999999,987.056978
763,122.0493402,122.0493402,122.0493402
764,417.0168045,417.0168045,417.0168045
765,774.0560857,800.4386873999999,774.0560857
766,1138.898942,1158.526385,1198.351322
767,1004.631995,1134.9092970000002,1062.453192
768,1086.0302980000001,1057.881842,973.7793291000002
769,1528.3633960000002,1438.2483650000001,1543.0277740000001
770,1038.523605,1017.1657029999999,1078.147494
771,544.3471825,544.3471825,510.7204881
772,1305.089829,1306.002346,1305.089829
773,1107.206465,1107.206465,1062.454252
774,862.8134568,856.3873929,883.6503242999999
775,817.9177535,840.4950513,773.8911912000001
776,1093.723577,1095.922121,1089.359012
777,906.2499899000001,907.6090036,900.3261696000001
778,1532.266513,1532.266513,1605.188968
779,960.0851489,960.0851489,1389.010507
780,301.883175,332.54998900000004,301.883175
781,606.7345206,636.8951982000001,667.4592452
782,1734.149688,1595.055672,1700.0004760000002
783,1149.691206,1200.809815,1106.3045339999999
784,1604.545201,1604.545201,1794.869462
785,492.4091996,404.3071403,394.7155498
786,660.531439,630.7276433,681.602305
787,1354.517182,1469.901999,1398.432323
788,579.5696889999999,541.6171312999999,541.6171312999999
789,1033.818867,1148.190221,1059.7988779999998
790,1230.336095,1220.156225,1052.058458
791,1100.534973,1085.1331619999999,1062.4945519999999
792,147.42237619999997,109.8898852,82.17196588
793,1133.689441,1135.444684,1315.709638
794,321.95601810000005,321.95601810000005,321.95601810000005
795,1644.392814,1661.2693279999999,1585.962951
796,1124.183618,1126.995692,1113.791985
797,1558.376941,1504.824419,1440.813692
798,1280.713776,1280.713776,1334.707903
799,736.1951821,659.5714227000001,642.1521307999999
800,370.6463443,471.64439330000005,470.33980729999996
801,959.4272843,943.3058823999999,984.1138923000001
802,432.88898789999996,432.88898789999996,437.26977170000004
803,851.6645323999999,847.6923961000001,709.2548705
804,943.0414372000001,1115.757286,941.6822409
805,475.1996548,475.1996548,461.07841809999996
806,1453.657739,1453.657739,1612.7709830000001
807,782.7045086,707.3690591,817.2826339
808,1475.0384390000002,1776.81875,1483.501557
809,1175.33296,1270.680259,1258.494041
810,994.3478402999999,1002.9554009999999,962.9972652
811,737.2532298,737.2532298,878.2948710000001
812,1567.9899,1647.979585,1589.883122
813,984.2931364,986.5016007999999,984.2931364
814,1205.606987,1260.7953730000002,1225.197698
815,731.3283405000001,760.9141785,713.0700302
816,1035.943227,1035.943227,1018.267252
817,848.3606561,745.7032468,745.7032468
818,1011.8815050000001,796.8996337,796.8996337
819,1091.37696,1047.4007199999999,1047.2481890000001
820,764.3626830000001,764.3626830000001,817.8074977000001
821,746.2133437000001,773.8095512,772.6811487000001
822,1437.312844,1520.753674,1465.931766
823,1021.3217099999999,1021.3217099999999,995.6409149
824,1190.736536,1029.169005,1152.479122
825,185.5388959,185.5388959,185.5388959
826,1275.405211,1325.6683070000001,1265.649616
827,406.1140122,406.1140122,470.45779220000003
828,848.6838882999999,907.6334130000001,854.9119910000001
829,820.0833602000001,820.0833602000001,937.5681609999999
830,1013.117092,1013.117092,1021.663411
831,864.1499864,866.9433999,953.9977905
832,1283.453325,1351.6779960000001,1236.2655949999998
833,829.6943514999999,879.2297006000001,815.1934593
834,1761.3691399999998,1955.290855,1938.082634
835,1310.0733810000002,1393.306502,1279.523848
836,1647.049151,1668.6970800000001,1761.004169
837,234.3950923,324.1289921,234.3950923
838,750.3950413,711.1569551,700.9402086
839,752.33703,868.1599517999999,811.2811964
840,795.6459817000001,932.4939159,922.8207866
841,519.5199496,533.7740888000001,515.3202331
842,821.5348472000001,1000.148047,839.5743815
843,354.0139292,354.0139292,354.0139292
844,1427.682728,1408.912949,1408.912949
845,908.0201389,938.6328677000001,874.3293731000001
846,1119.5864279999998,1119.5864279999998,1099.584619
847,1220.894002,1175.066431,1259.74255
848,1373.001322,1422.1403269999998,1342.797124
849,929.8265447999999,915.3225359999999,1002.1566720000001
850,1386.320381,1408.439833,1431.356735
851,1633.936991,1633.936991,1774.2936370000002
852,2080.289884,1837.425678,2021.6865300000002
853,1201.814773,1403.8772529999999,1192.469526
854,1068.184698,1131.516018,1161.916368
855,1344.783439,1592.385942,1551.231475
856,155.7290545,155.7290545,155.7290545
857,1012.8817939999999,1238.65267,1274.55205
858,703.8816822000001,697.3836189,687.9266024
859,879.4105219,883.7317411,918.3574309
860,754.5499795,791.9584024000001,782.0717682
861,863.2924766000001,837.5281806,882.5462098999999
862,1432.2950970000002,1432.2950970000002,1432.2950970000002
863,1038.137848,1038.137848,1050.0459019999998
864,1719.224223,2080.912429,2010.64648
865,1506.59215,1626.0489810000001,1694.790616
866,1416.981483,1361.66089,1375.638937
867,1610.81632,1736.4920960000002,1574.884012
868,873.0647562,873.0647562,874.8866383
869,954.759663,964.9643129000001,1067.329592
870,771.1145077000001,874.5167427000001,771.1145077000001
871,1347.873977,1404.848112,1378.652985
872,1070.704658,1325.399827,1275.926402
873,639.8384789,647.655799,621.2674337999999
874,1619.139271,1710.213675,1625.643139
875,1336.601401,1464.6208390000002,1345.494241
876,1648.766003,1930.88682,1658.367874
877,126.97673259999999,126.97673259999999,126.97673259999999
878,1193.72179,1246.020869,1226.871184
879,1800.0912230000001,2052.2949320000002,1616.206043
880,895.2162891,861.2660873,861.2660873
881,681.0922052,677.7099648,677.7099648
882,417.54971539999997,417.54971539999997,417.54971539999997
883,1355.462638,1364.832111,1425.19632
884,572.8445972999999,572.8445972999999,572.8445972999999
885,382.4655523,382.4655523,382.4655523
886,846.8460007000001,881.0437072999999,838.5359957999999
887,2206.780586,2173.660941,2293.345125
888,723.6654997,724.9778163999999,827.4333163
889,523.1443837,523.1443837,523.1443837
890,1239.746725,1268.122723,1268.122723
891,82.47317609999999,82.47317609999999,82.47317609999999
892,254.1861511,254.1861511,254.1861511
893,1303.6437859999999,1441.018773,1127.536932
894,738.6483236,785.5806586,710.7772187999999
895,1017.3643699999999,942.1256737,942.1256737
896,421.7517108,509.93567340000004,444.0468063999999
897,486.1368238,474.6845592,474.6845592
898,1238.675534,1266.7385279999999,990.9850121
899,338.7843646,338.7843646,338.7843646
900,1205.23967,1205.23967,1280.113024
901,723.3748584,671.8886142000001,680.068704
902,832.2982895,1022.1699970000001,1071.5644929999999
903,666.1405984,801.1787535,662.8338489
904,947.9042227,1009.289818,935.3128273
905,1664.295031,1712.7592710000001,1659.707487
906,1074.734288,1126.194569,1104.83593
907,317.28333430000004,317.28333430000004,317.28333430000004
908,957.5007174000001,957.5007174000001,957.5007174000001
909,942.4437690999999,942.4437690999999,917.1021120999999
910,756.6146988,756.6146988,751.876447
911,774.7201196000001,843.9731395,774.7201196000001
912,1307.590951,1325.2407,1233.044504
913,1099.737906,1120.304751,1047.6525789999998
914,1022.336108,979.8919317,979.8919317
915,1223.4374890000001,1397.2266650000001,1298.488198
916,1095.489892,1157.354472,1105.038978
917,378.4945933,378.4945933,378.4945933
918,1286.618594,1445.098414,1320.7461779999999
919,564.1619864,564.1619864,564.1619864
920,1241.3639449999998,1402.23621,1268.5174949999998
921,755.531247,736.2397539,736.2397539
922,397.5935146,381.1016242,383.3488485
923,1655.7241720000002,1928.987254,2031.6140710000002
924,1049.054977,891.9680642999999,847.992084
925,2005.826774,2136.71862,1983.7176510000002
926,320.406898,300.36598210000005,300.36598210000005
927,236.57296110000001,236.57296110000001,236.57296110000001
928,1086.7251130000002,1300.64932,1256.9350539999998
929,455.6653063,455.6653063,455.6653063
930,339.6532534,339.6532534,339.6532534
931,626.9682687000001,626.9682687000001,639.9061477999999
932,1118.831319,1230.5816550000002,1075.760233
933,1100.693403,1126.123131,1096.270669
934,1818.774506,1830.893894,2114.212357
935,407.4152791,508.3839192,483.6638056
936,728.2660105,747.6729978999999,952.7219302999999
937,1329.199713,1507.4988050000002,1280.1478140000002
938,440.178767,530.3150811,481.97275360000003
939,889.3764625,914.558193,889.3764625
940,1150.511853,1157.738085,1020.476792
941,990.5026731,1081.09262,1137.782665
942,1074.9267849999999,1077.814337,941.1282337000001
943,368.0822847,384.2360413,384.2360413
944,878.4195829,878.4195829,878.4195829
945,700.3330587,917.1332504000001,676.2860616
946,1330.35436,1361.804169,1414.7555849999999
947,1963.5434670000002,2034.5993839999999,2024.877761
948,852.3478359,855.2604695,838.5802977999999
949,1295.4702849999999,1726.5165760000002,1305.550149
950,568.5291366,586.5361797,570.5033908
951,736.4414442000001,935.3411311000001,736.4414442000001
952,2347.740823,2635.188781,2183.169557
953,1313.661926,1527.674047,1336.331083
954,448.88260760000003,452.35873210000005,448.88260760000003
955,949.9837361,962.5801951999999,1052.8161949999999
956,1086.962273,1035.432695,1096.459205
957,1032.0126539999999,1251.9154529999998,1118.4387689999999
958,1682.3149899999999,1647.436946,1789.406416
959,1078.788356,1196.619128,1105.275174
960,1561.670001,1856.0962530000002,1565.128037
961,2197.337333,2227.130468,2194.526547
962,946.8896337000001,1014.2271519999999,979.5078482000001
963,1639.631321,1611.019575,1651.953986
964,1016.5279400000001,1043.9796390000001,1012.977076
965,986.3297223999999,1112.37505,863.9050789999999
966,1220.748542,1252.1979880000001,1319.7521060000001
967,1807.714034,1812.7547329999998,1889.56751
968,900.0141705,1008.732463,889.4955133999999
969,1480.729824,1487.923775,1521.808724
970,347.3758121,342.331498,342.331498
971,1775.790905,1980.5336100000002,1881.180818
972,1787.2442420000002,2307.607644,1779.4335079999998
973,558.0666411000001,558.0666411000001,558.0666411000001
974,914.5702618999999,998.6300323999999,886.0508026
975,914.2379211000001,914.2379211000001,892.8245364
976,636.2928586,727.5404787,541.221493
977,1124.904867,1138.015449,1202.3278189999999
978,758.5872831,746.6427448,765.3771458
979,947.8146787999999,1043.7002730000002,973.9779854000001
980,264.8411679,223.3770261,223.3770261
981,1480.427713,1451.319142,1654.6205630000002
982,1229.589144,1246.271119,1714.0661539999999
983,845.4383372000001,836.5466935,914.6935093000001
984,608.6848867000001,623.5241162000001,600.6806928999999
