,0,1,2
761,248.85512,249.86916,248.09338
762,931.81116,943.78644,948.3606
763,150.89668,150.55243,147.73888
764,453.45178,456.93573,462.08087
765,710.6568,769.2232,732.3546
766,1221.9257,1293.9175,1240.6484
767,1107.8425,1146.873,1124.8531
768,1057.0858,1133.0688,1079.7438
769,1530.1116,1576.2568,1551.9847
770,1270.3259,1286.0908,1286.8087
771,514.231,516.92,512.57214
772,1124.4835,1135.3828,1149.74
773,1070.1882,1079.0736,1091.4725
774,1033.4216,1060.6151,1047.2085
775,726.7544,762.5819,736.96075
776,1105.2395,1110.9944,1094.0718
777,917.99255,938.04315,929.4697
778,1728.207,1720.145,1708.6234
779,1083.5151,1090.6268,1092.7516
780,340.32397,359.25296,338.0335
781,699.5689,724.35986,691.9541
782,1409.9902,1493.7053,1432.3119
783,1136.2493,1198.1245,1150.4698
784,1600.0778,1669.4487,1655.6287
785,465.40515,503.2924,470.31775
786,657.7188,689.17633,660.1878
787,1422.3735,1532.0271,1455.2501
788,602.09937,606.8527,599.96216
789,1049.7828,1130.0408,1067.9906
790,1286.0035,1308.219,1289.405
791,1145.554,1221.3806,1167.9313
792,115.05965,115.54096,111.98162
793,1286.806,1308.189,1297.3055
794,372.29623,375.32965,374.65738
795,1588.8245,1655.8535,1626.7195
796,1264.7184,1291.7614,1271.9272
797,1494.2146,1524.866,1519.6531
798,1357.7561,1409.0087,1384.9227
799,678.4898,740.7917,691.1128
800,385.74823,397.8886,385.89963
801,971.63727,1025.0261,985.88477
802,414.00446,416.46506,409.81796
803,781.0896,830.0644,784.2009
804,1011.1186,1076.4803,1029.107
805,475.1958,494.1926,476.36008
806,1465.436,1516.3394,1504.7896
807,740.3457,776.25256,746.5062
808,1615.8557,1681.1018,1599.8834
809,1182.6001,1270.8491,1211.5446
810,1118.4216,1145.1741,1130.0638
811,752.3672,763.82666,766.1013
812,1574.211,1644.4028,1612.1284
813,1124.9672,1153.3613,1133.1962
814,1307.8083,1366.3883,1327.3634
815,836.273,852.9452,840.27826
816,981.2203,1012.9185,997.2688
817,970.2403,981.4138,982.2737
818,908.0235,999.748,914.9209
819,1013.62274,1024.729,1024.4213
820,731.5616,744.54785,749.1423
821,833.6164,860.23285,826.3563
822,1580.6963,1671.3048,1619.1469
823,1085.3882,1130.1626,1105.201
824,1329.4634,1316.861,1306.5259
825,187.08568,189.04457,186.31871
826,1287.3424,1394.9523,1321.5013
827,410.19135,422.32144,409.0356
828,996.27423,1002.98285,989.41473
829,787.5838,819.744,799.56055
830,930.2434,967.5416,948.0677
831,845.1165,840.5493,825.04
832,1270.6973,1314.8718,1296.4747
833,902.8632,959.3451,915.64984
834,2083.296,2098.3577,2046.4474
835,1824.0344,1851.2615,1813.9589
836,1466.8029,1500.9475,1497.554
837,264.94925,266.9349,263.47025
838,832.44525,880.3317,814.75867
839,847.02704,924.8994,870.31323
840,810.0889,886.7967,827.35864
841,544.3055,572.5095,546.46716
842,806.25073,858.84503,817.4043
843,351.36115,356.8032,347.79755
844,1469.2104,1494.7534,1483.5304
845,865.9848,889.9074,878.85016
846,1152.8602,1190.0007,1165.1805
847,1273.605,1325.662,1293.558
848,1550.7852,1598.1254,1557.236
849,1028.6655,1057.1802,1013.6488
850,1385.1387,1405.9265,1415.594
851,1736.7976,1791.8906,1774.538
852,1941.2035,1952.7108,1965.776
853,1063.0037,1073.4729,1070.1537
854,1087.7068,1122.246,1103.6139
855,1554.7793,1787.2633,1600.9341
856,175.7705,177.49635,173.34962
857,1296.0308,1329.4154,1293.7938
858,691.6607,741.26154,700.1519
859,1003.087,1026.7367,1014.8695
860,799.91583,822.70447,808.0165
861,1092.4551,1116.0995,1098.9357
862,1589.5447,1606.8575,1615.2017
863,1128.6924,1126.2422,1117.3895
864,1572.862,1662.8313,1601.1466
865,1546.8345,1580.011,1551.7037
866,1325.5421,1376.576,1343.9884
867,1604.6697,1745.917,1644.8632
868,888.03143,921.39545,895.2373
869,1002.4621,1039.9341,1020.1792
870,836.28436,870.3006,845.79956
871,1502.5902,1544.5461,1487.0841
872,1244.7505,1339.1818,1272.8746
873,815.5534,844.8022,820.2832
874,1577.2614,1662.2239,1591.3486
875,1657.8425,1782.0417,1668.7891
876,1988.6372,2132.805,1998.7037
877,139.0333,141.61314,134.99371
878,1535.6931,1545.2761,1525.68
879,2055.1333,2143.0315,2053.2935
880,816.1917,821.7094,804.058
881,668.09753,703.05334,678.07983
882,444.2791,450.65582,453.15616
883,1298.6362,1364.1473,1325.6283
884,494.77695,506.01266,498.24728
885,416.34357,421.26825,423.24768
886,870.1647,911.827,878.80347
887,2513.2617,2559.8408,2528.4192
888,795.07947,812.6563,800.374
889,706.81464,726.48676,712.7022
890,1299.1367,1330.1324,1324.8726
891,75.576614,79.72647,74.25341
892,275.96747,278.33127,271.33292
893,1360.7361,1453.632,1387.4994
894,775.843,821.7231,784.20825
895,978.69653,994.68823,984.4563
896,469.1081,477.12347,465.63602
897,535.85345,571.1409,540.8565
898,1218.9229,1260.2109,1222.442
899,371.40198,374.0837,374.94412
900,1378.3792,1398.1006,1389.6659
901,690.64886,752.08417,704.07446
902,935.13434,994.95526,940.1615
903,734.14575,771.9756,746.444
904,1053.7097,1082.0864,1068.2858
905,1659.1603,1718.2601,1696.2184
906,1203.5502,1271.8539,1224.284
907,414.8142,415.547,420.23712
908,943.9101,997.5904,970.28955
909,953.0893,1003.7226,965.29736
910,1181.2994,1174.1368,1179.2462
911,759.2661,862.47296,780.02295
912,1269.4048,1344.2483,1292.368
913,1201.709,1221.3414,1208.5262
914,1065.3043,1078.726,1088.4318
915,1242.6632,1331.0928,1272.1334
916,1162.1704,1209.273,1183.6384
917,445.7532,461.2077,445.76205
918,1463.6296,1567.1528,1502.8937
919,607.4364,618.9925,609.90295
920,1208.439,1300.8191,1234.2335
921,866.06274,912.1455,889.245
922,412.3105,414.6776,404.96994
923,1938.8445,2043.0969,1996.8605
924,812.421,846.58136,828.5775
925,2033.5176,2125.0193,2057.3713
926,300.50604,303.06058,294.80972
927,267.0658,268.41962,263.38373
928,1210.1635,1312.3912,1235.3907
929,407.3913,413.399,406.4766
930,408.57755,411.61313,407.79257
931,666.27106,665.811,665.45337
932,1199.4395,1282.457,1226.9711
933,1184.7583,1250.1456,1208.0039
934,1969.2417,2009.1915,2008.5769
935,522.86615,557.76526,526.532
936,868.9705,906.96124,867.6748
937,1365.8215,1475.5396,1401.4567
938,489.77295,494.9474,487.92645
939,1073.1428,1083.9476,1082.756
940,1057.3125,1089.6692,1065.1901
941,1084.5889,1096.7949,1098.5698
942,1073.3762,1165.6443,1089.9432
943,408.33386,416.69833,408.88983
944,967.91,981.4826,969.5814
945,707.5491,706.9286,693.0242
946,1357.2894,1465.7106,1396.4208
947,1994.5007,2103.6865,2031.1271
948,852.56055,893.0947,855.21533
949,1415.1647,1559.4277,1455.3156
950,667.9868,688.2166,663.0876
951,983.4608,1028.5266,966.33606
952,3023.85,3211.4932,3014.4768
953,1358.6553,1440.8984,1395.1041
954,445.82654,445.33444,442.75687
955,1017.5932,1065.4045,1023.1826
956,1058.5447,1070.7942,1045.2793
957,1274.3458,1322.2798,1280.5281
958,1642.5598,1681.6108,1654.1649
959,1148.8976,1213.5021,1168.3439
960,1699.011,1784.674,1691.9928
961,2099.9883,2239.7048,2184.5676
962,1038.7935,1051.0063,1045.8517
963,1751.2112,1873.3955,1789.3151
964,1292.9814,1310.0615,1284.3885
965,1017.30756,1028.9915,1009.6694
966,1277.2592,1292.8827,1285.911
967,2074.1162,2150.1958,2118.8032
968,915.2682,928.4463,923.12756
969,1481.8707,1558.6633,1511.1915
970,362.3562,370.95087,351.11948
971,2236.829,2444.7595,2298.8816
972,1999.0852,2171.3088,1983.8517
973,534.76935,549.1264,537.45996
974,941.95,978.03766,953.2099
975,901.61884,926.6474,910.2617
976,611.7313,686.81573,622.7715
977,1219.2725,1264.2716,1242.6824
978,771.1192,787.6662,779.98486
979,1138.2329,1161.1976,1147.7343
980,262.60223,262.8945,260.3199
981,1442.0177,1519.7223,1467.4503
982,1210.6432,1262.814,1226.2367
983,912.5521,924.854,921.84283
984,617.6023,643.0981,625.64886
985,1018.9312,1056.9563,1034.4358
986,760.22327,764.4408,758.7826
987,1214.7393,1216.1954,1208.997
988,742.2888,858.2172,767.2645
989,1699.1451,1776.1244,1731.2711
990,486.29205,489.55072,485.58047
991,1823.4453,1860.6805,1871.088
992,657.19086,671.5653,659.61755
993,1121.8291,1210.7965,1129.6997
994,959.3925,995.59045,970.6373
995,1336.7202,1390.8328,1358.1176
996,1778.1345,1912.6415,1821.7498
997,1153.9213,1288.1357,1191.7792
998,729.35583,734.8751,729.48096
999,711.7846,719.40424,716.469
1000,1359.3301,1478.0864,1388.134
1001,1921.8668,1948.8049,1975.9531
1002,762.8962,814.5207,777.09143
1003,2186.4858,2198.216,2226.7124
1004,440.8728,445.9188,438.4527
1005,1274.4305,1326.8008,1293.2009
1006,873.2731,913.13007,891.4111
1007,724.6844,754.6609,732.3211
1008,2012.7357,2112.2708,2077.5093
1009,896.66547,900.29584,879.45166
1010,1385.4827,1452.9792,1399.0734
1011,1321.6304,1442.7192,1349.6189
1012,1973.116,2062.2883,2021.3154
1013,597.10876,606.40894,595.6628
1014,861.8364,911.69934,869.10925
1015,742.29974,782.99585,748.2886
1016,1972.144,2128.5227,2018.461
1017,423.92896,427.678,422.09756
1018,1577.6815,1649.7472,1591.3026
1019,716.91504,723.8287,719.0377
1020,919.862,940.0518,924.7134
1021,1623.2913,1807.6871,1670.353
1022,611.0158,619.03754,610.9441
1023,871.7158,874.8884,866.8858
1024,1033.2651,1124.9191,1050.3247
1025,1674.7651,1786.4236,1686.6228
1026,514.0316,521.0197,516.52
1027,380.74332,405.49545,383.7233
1028,1363.0314,1414.9192,1358.9833
1029,834.6101,854.3299,844.8533
1030,2465.7278,2691.703,2454.063
1031,704.5208,713.22394,697.0733
1032,1002.4006,1052.9233,1021.0523
1033,1942.3667,2034.3116,1970.5137
1034,2143.183,2255.6768,2195.924
1035,908.10834,924.2623,915.7872
1036,613.26715,630.7062,615.5887
1037,1209.019,1282.7211,1237.1779
1038,1787.9791,1806.9592,1790.0702
1039,1283.6282,1358.3262,1310.7448
1040,452.46875,458.3633,449.53006
1041,594.67914,608.54956,595.34265
1042,1250.1632,1277.3518,1269.4061
1043,779.6155,797.2004,787.9197
1044,2418.582,2594.6482,2415.2075
1045,1659.9633,1837.061,1704.2357
1046,983.82635,1028.1156,1002.2646
1047,562.61816,573.665,563.0581
1048,240.77094,240.12386,238.03021
1049,1277.3573,1369.0012,1294.8408
1050,1866.1394,1995.9412,1903.0392
1051,1029.3196,1040.8281,1043.684
1052,1713.0378,1800.3844,1743.0963
1053,2047.1256,2305.1995,2109.9548
1054,1546.8771,1589.8553,1568.8168
1055,711.23267,770.63763,715.16895
1056,1221.6321,1248.7145,1223.0455
1057,996.5402,1027.2184,991.0834
1058,1091.0608,1170.8712,1114.2489
1059,1114.8516,1221.7578,1143.9899
1060,717.14764,790.7708,728.33777
1061,1646.3811,1686.2192,1675.2762
1062,1016.19495,1052.577,1011.238
1063,596.59485,630.7667,605.12964
1064,374.62314,378.22192,372.35675
1065,1838.4132,2002.5365,1893.1617
1066,966.4658,981.38153,978.16907
1067,1776.2996,1871.0623,1808.2013
1068,535.1236,593.85345,543.5243
1069,2221.5774,2537.5532,2299.3345
1070,1680.3109,1731.5554,1699.2804
1071,1551.1305,1677.581,1583.9078
1072,525.943,538.1282,525.9861
1073,2137.339,2238.2214,2153.395
1074,1645.0665,1622.8242,1640.7819
1075,2301.4565,2351.5457,2306.7407
1076,867.3299,902.4998,877.67786
1077,1596.001,1677.0151,1617.1965
1078,566.3375,605.81,572.0856
1079,1109.3724,1151.2236,1139.7213
1080,712.3533,792.5007,729.1836
1081,1296.7246,1329.8158,1321.7554
1082,2277.7256,2320.6016,2274.659
1083,670.0983,732.16284,678.7859
1084,1494.4984,1567.1482,1494.7347
1085,393.2739,399.40515,395.1023
1086,1141.0405,1195.9587,1166.7694
1087,1045.2495,1072.6562,1051.8722
1088,1860.3958,1934.7942,1908.0977
1089,2193.8665,2273.9421,2186.9424
1090,1014.8327,1022.8073,1025.6903
1091,2314.4937,2396.0596,2304.7944
1092,1632.6572,1760.7638,1666.3064
1093,1417.8809,1489.8926,1437.7134
1094,552.43274,557.15564,552.36536
1095,1425.6941,1513.9824,1432.4492
1096,1441.5769,1550.4968,1458.5432
1097,965.0328,1071.0383,986.2594
1098,605.39703,627.4201,607.68787
1099,1405.1632,1586.3066,1443.3512
1100,753.3753,815.2712,767.02637
1101,358.15424,361.3192,363.96634
1102,1663.8022,1786.3778,1703.8104
1103,799.88477,827.6047,802.7382
1104,2567.302,2606.5127,2574.8594
1105,967.9477,1003.8738,975.11676
1106,443.99265,447.47635,448.26175
1107,1784.6832,1826.9243,1818.3125
1108,1426.3253,1505.2439,1467.9926
1109,1506.9474,1523.9604,1507.3026
1110,1914.3511,1996.6292,1951.0308
1111,1047.2876,1132.6549,1065.5164
1112,844.98016,874.61176,853.6969
1113,544.0679,590.8032,548.60034
1114,882.6901,923.12683,896.9354
1115,2078.0488,2123.424,2083.5134
1116,887.6265,925.7552,898.4804
1117,1266.4985,1301.6813,1288.6506
1118,2000.8763,2090.6445,2073.7031
1119,1223.5203,1295.5024,1251.4581
1120,1310.3793,1343.9078,1322.0748
1121,1007.2525,1042.4153,1011.95056
1122,2856.2368,3040.2117,2890.1086
1123,1729.25,1820.778,1734.4835
1124,1073.5679,1086.2452,1072.5634
1125,1404.0729,1468.1674,1397.246
1126,2506.5078,2698.2324,2552.9868
1127,405.7104,414.52768,407.49646
1128,602.10095,626.09546,596.2314
1129,1193.0684,1221.5574,1207.7047
1130,645.71155,652.0466,642.3775
1131,1345.336,1384.0094,1368.0663
1132,1429.5686,1483.0105,1454.6364
1133,669.52924,677.95703,681.14856
1134,888.83905,945.2166,878.00037
1135,1171.946,1247.2266,1200.4252
1136,924.53534,990.7474,943.3358
1137,1831.2524,1888.4722,1858.6395
1138,1775.0496,1881.566,1801.5276
1139,1144.4265,1169.2849,1161.256
1140,1913.3365,2057.5586,1909.6498
1141,1778.3219,1885.215,1815.6198
1142,829.5146,918.76025,849.20984
1143,941.48553,1008.4534,955.2167
1144,591.2856,608.71204,589.17834
1145,1744.0836,1778.2693,1755.9056
1146,774.87054,808.29486,757.94714
1147,772.57733,784.2498,775.1277
1148,2478.3704,2580.6748,2550.0386
1149,1741.6277,1783.0842,1779.946
1150,1531.9479,1601.0359,1539.2432
1151,1009.06274,1028.352,1012.1748
1152,905.3984,982.443,927.5023
1153,1414.5415,1413.713,1418.5648
1154,1394.8134,1443.6476,1417.9003
1155,1072.9283,1175.7971,1095.2096
1156,526.5214,537.99445,537.92865
1157,482.31445,503.2397,485.5325
1158,1078.6687,1088.4573,1079.004
1159,1446.234,1468.6259,1439.6852
1160,1124.6356,1192.086,1145.5582
1161,1055.6256,1111.7542,1077.9498
1162,1095.9275,1166.1558,1118.9885
1163,735.5506,753.0298,740.8628
1164,1256.2571,1351.7905,1280.0422
1165,1847.895,1941.505,1885.4188
1166,1708.1924,1788.2839,1694.7147
1167,347.38065,345.80328,345.84592
1168,1098.7863,1149.0286,1117.4421
1169,620.1501,643.2618,625.329
1170,750.4905,777.2974,742.63696
1171,747.00024,816.56256,760.46875
1172,1067.3245,1090.533,1078.3402
1173,1228.8092,1319.4154,1254.6407
1174,548.4726,559.6301,551.8954
1175,1583.6473,1613.7736,1592.2366
1176,1046.2485,1168.8545,1080.6844
1177,3074.5913,3179.7905,3107.3062
1178,2499.105,2496.7969,2469.899
1179,3261.6309,3329.4722,3305.3933
1180,861.6693,887.307,874.1068
1181,1019.5424,984.77155,965.1384
1182,1597.4884,1618.4617,1588.7958
1183,1530.2018,1528.5636,1508.209
1184,950.36414,986.712,957.89185
1185,1355.8812,1424.6171,1379.4728
1186,1539.5895,1608.4684,1538.3927
1187,514.867,547.50073,518.14087
1188,1190.8341,1255.0249,1217.8121
1189,1042.5331,1056.117,1060.227
1190,1451.1017,1537.0017,1496.4894
1191,1352.096,1445.7,1383.6859
1192,1422.2334,1450.9453,1420.5111
1193,498.96814,521.3273,506.96112
1194,945.2913,1008.28284,963.66235
1195,2205.0654,2241.3003,2190.1392
1196,975.96515,1045.0234,994.5676
1197,377.93542,377.03952,376.89453
1198,596.7083,616.70166,602.509
1199,1043.2898,1109.336,1064.3679
1200,596.9804,605.6021,601.8335
1201,1113.6619,1190.3005,1130.3534
1202,988.8904,1000.5692,992.1129
1203,1176.0265,1201.7107,1183.4452
1204,1667.142,1789.2743,1708.5806
1205,659.04816,663.3281,648.1045
1206,1049.0715,1060.0482,1055.1378
1207,933.22406,996.3623,955.843
1208,884.7282,904.4667,888.4566
1209,2062.9966,2185.1785,2061.3118
1210,96.18033,96.79687,93.18571
1211,1042.8019,1093.6802,1067.6434
1212,1141.0852,1219.5342,1150.0105
1213,1006.4797,1063.3229,1025.6027
1214,651.7673,750.91345,670.5425
1215,1238.0757,1261.2434,1234.5735
1216,1748.0273,1766.1399,1766.1505
1217,1869.509,1961.5321,1911.3655
1218,1841.1108,1922.2904,1854.959
1219,1686.5797,1799.522,1726.7175
1220,1220.5851,1235.9712,1240.274
1221,540.2527,546.3627,542.6377
1222,718.7172,725.4594,723.5969
1223,1820.2892,1863.1384,1820.5771
1224,1208.9333,1224.7216,1201.9725
1225,610.79584,626.1664,612.9414
1226,1395.3289,1444.2725,1401.8162
1227,790.95593,802.7419,792.2396
1228,1380.8641,1446.7249,1372.7325
1229,1344.3165,1354.5139,1304.1644
1230,292.06754,308.05536,290.63544
1231,1204.7449,1288.3214,1224.34
1232,794.4614,806.3577,803.3869
1233,1698.3059,1824.4083,1746.8163
1234,611.4503,615.74493,610.66925
1235,1491.6885,1555.1147,1492.7255
1236,1964.2837,1959.5385,1946.8497
1237,1541.3595,1637.6079,1550.7772
1238,1461.3372,1509.9337,1479.3209
1239,839.5713,873.35565,848.83997
1240,851.4019,866.5387,870.3004
1241,623.97504,633.49384,640.53827
1242,1272.4169,1307.0391,1260.5968
1243,884.86676,928.9929,897.8232
1244,508.9604,514.70374,506.24268
1245,959.3311,966.98834,966.8262
1246,361.34015,364.59494,358.37146
1247,1667.4397,1684.5869,1650.8468
1248,626.23627,652.0624,626.5216
1249,1021.86597,1037.8402,1042.6454
1250,1269.5714,1287.6627,1281.3412
1251,891.319,938.0799,895.38245
1252,624.9749,665.67914,632.98083
1253,1700.628,1737.5779,1737.9242
1254,1073.0017,1161.0717,1090.3635
1255,1776.8054,1851.6123,1784.6425
1256,257.955,258.18475,251.99966
1257,690.3981,704.9185,695.10767
1258,1157.4121,1208.2527,1164.5286
1259,671.3475,699.6983,678.9716
1260,267.6388,277.5788,264.9284
1261,1059.8843,1138.4545,1082.952
1262,1241.7195,1302.4264,1270.701
1263,130.668,130.31323,127.573364
1264,1419.1279,1475.42,1447.1921
1265,2009.3265,2098.4666,2028.4895
1266,759.033,811.01263,770.6527
1267,2002.6802,2073.516,2032.6947
1268,480.04553,528.03723,482.01334
1269,293.08997,297.1305,287.53256
1270,1037.4025,1052.3994,1043.3463
1271,1503.0581,1548.9333,1539.3431
1272,639.83887,660.1962,643.62573
1273,916.60834,936.6454,929.79144
1274,635.48114,643.18475,640.56415
1275,687.4339,713.1928,691.4237
1276,1127.6375,1128.395,1121.0848
1277,503.88928,517.7686,502.90787
1278,855.73663,874.93713,861.34485
1279,955.0445,954.4058,964.4673
1280,537.25,589.82965,537.6162
1281,743.9915,762.0884,753.0276
1282,1212.9824,1229.3884,1245.868
1283,594.1549,598.11847,593.42554
1284,707.57916,753.0635,713.9735
1285,966.8848,999.92163,972.8314
1286,551.5983,638.31415,561.64075
1287,970.92584,988.0153,984.1212
1288,1314.0461,1335.5083,1306.5067
1289,1674.2109,1705.0193,1716.8854
1290,486.07605,486.44263,488.36392
1291,276.74054,295.17072,273.40054
1292,1519.8989,1608.6741,1554.8857
1293,1172.4108,1205.4122,1185.1044
1294,891.3549,954.68744,907.81476
1295,590.4285,607.55457,593.0542
1296,1071.6735,1161.4592,1102.4119
1297,1933.5544,1977.957,1932.9862
1298,1151.212,1236.0333,1177.6442
1299,2531.6606,2602.1597,2534.2568
1300,1457.4194,1556.4989,1468.1603
1301,1483.1881,1587.9558,1488.8324
1302,1168.3236,1207.3533,1172.4103
1303,615.59955,648.0273,620.37006
1304,435.20987,459.73505,437.09488
1305,2314.6782,2482.098,2330.04
1306,974.4988,1004.08795,988.5054
1307,821.88446,834.03455,818.9901
1308,218.03542,212.3723,211.98735
1309,1545.506,1552.1039,1535.6509
1310,1650.271,1721.6367,1689.5953
1311,930.40576,985.1116,945.72314
1312,693.6501,723.19324,682.4175
1313,360.70148,364.7762,363.73715
1314,2413.6687,2498.2603,2405.8853
1315,2607.1675,2673.132,2599.214
1316,1161.8418,1190.1936,1154.9443
1317,868.6483,921.92303,885.65356
1318,1088.4868,1154.9175,1109.1815
1319,426.19366,440.16733,427.47803
1320,1084.1821,1098.2236,1102.1351
1321,1559.8434,1683.8914,1594.859
1322,1152.9149,1198.9625,1165.7616
1323,773.8171,834.08795,791.6096
1324,2361.0776,2432.4927,2403.1255
1325,2114.6594,2216.7385,2156.3113
1326,606.6198,604.0873,591.8671
1327,330.3731,331.983,330.73965
1328,679.07874,680.68604,678.17096
1329,1444.5646,1486.483,1474.0143
1330,980.269,988.1437,987.3235
1331,1249.968,1285.8661,1268.4044
1332,788.1941,824.8051,795.03186
1333,1014.1475,1025.1747,1023.49426
1334,671.0352,681.2878,684.63477
1335,1818.9258,1827.3876,1775.4803
1336,1330.0925,1447.134,1340.6991
1337,1900.5808,1914.7141,1914.7263
1338,1422.562,1552.9485,1458.9618
1339,1183.8126,1190.3519,1178.2921
1340,775.23224,823.5987,781.9493
1341,2182.2148,2283.378,2217.689
1342,2074.6174,2073.7908,2055.5732
1343,2052.559,2079.0117,2110.9758
1344,2472.353,2679.2034,2569.2568
1345,1021.919,1052.4583,1040.5822
1346,560.30646,565.0718,570.0947
1347,673.4465,702.1076,682.2921
1348,1104.2001,1160.1604,1125.0785
1349,1327.0713,1433.2866,1362.7147
1350,665.9111,716.116,676.07715
1351,938.8096,950.8371,952.2213
1352,1372.9138,1392.7786,1396.3462
1353,1348.426,1395.9916,1381.8152
1354,1000.86115,1067.4281,1022.5565
1355,1207.2869,1239.9767,1201.3391
